测试个数,正确率
2000,0.929
"尚品设计节活动时间：8-15号，活动内容：安排上门设计全屋家具方案，先做参考对比！不收任何费用！预约请回复：Y，退订回复TD尚品宅配商城,",0.0,0
"(基本法系统)：蒋符康您好！《人力中心制度》的细则《中山市子弹头电器有限公司-----会议管理制度（暂行）》已被更新，请注意查看可比科技,,",1.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。张13867434410退订回T九州集团,",0.0,0
"德本装饰万科万悦汇店金秋十月，德本装饰隆重推出整装标准样板工地，特向茂悦府小区开放，看工地详询17783468238，退订回n,",0.0,0
"深车盟名车馆专业销售平行进口车，来自深圳服务全球，挂牌上市企业服务有保障，更有私人订制购车模式，现在购车送豪礼，询6796111退订回T,,",0.0,0
"邢台瑞腾尊敬的用户：2016奔腾秋季服务节（10.6-10.29）开始了，到店免费检测车辆参与活动领泉喜好礼，更有半价车大抽奖，礼品有限，先到先得。退订回T,",0.0,0
"尊敬的贵宾，您好！恋唱白云店温馨提示；你的存酒将于10月8日到期诚邀您提前到店尊享，并携带好您的存酒单，逾期将不能为您支取，感谢您的配合。恋唱白云店期待与您再次相约，祝你生活愉快！回T退订恋唱企业,",0.0,0
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：329215048联系，在此祝您生活愉快！退订回T,,",1.0,0
"林岛旗舰店记得历史上的今天您在林岛选购了林岛灵芝片等产品。林岛再次感恩您的支持，愿您和家人身体康健！lindao.tmall.com,",1.0,0
"永川万达国庆7天来万达，每天10000袋面条免费送，消费满88元赠神秘大礼，满128元抽iPhone，全场商家超低折扣等你来！退订回n,",0.0,0
"金宝贝金宝贝中关村中心:好消息震撼来临，不要怪我没告诉你，千元可以上金宝贝哦！10月份全国品牌传播月总部推出限量秒杀活动，金宝贝课时一折秒！一折秒一折秒！10月8日9:00准时开秒。速速联系成长伙伴angel：15810656088退订回T,,",0.0,0
"通知：10月9日（周日）四点钟拓展课上（周五）的课程。望能告知孩子，请准时到校门口接孩子，谢谢配合！退订请回T新华教育,",0.0,0
"世界旅游小姐攀西赛区三强晋级赛，今晚7点碧桂园美丽启航！到访即可参与抽奖，好礼多多，精彩不断。询2276666退订回T碧桂园翡翠郡,,",0.0,0
"新和移动交1299元送4G手机，笔记本电脑；32寸液晶电视新和县团结路34号移动公司营业大厅，老油脂厂对面13657588928，仅两天,",0.0,0
"""尊敬的客户闵红,燃气缴费号7771300000,地址:马王庙5幢2-1-1。本月见度1297,用量32,复置金:2元,其他费用：0,应缴合计:99.44元。请眷到市内主要银行或邮政营业网点缴费，详询96977。贵州燃气集团,",1.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。王13867434581退订回T九州集团,,",0.0,0
"小区无烟锅炉燃烟煤不冒烟，升温快，热效高，运行成本比传统锅炉节能45%，是小区，厂矿洗浴等供暖的理想选择13934083760退订回N,",0.0,0
"长城马拉松领物须知请您于10月13、14日9:00-19:00，15日9:00-22:00携带本人身份证原件现场签署风险告知书后领取参赛物料，领取地点：朝阳区朝外sohoA座B1层105室纳西亚动能俱乐部（电话010-58698003），您可乘地铁10号线至金台夕照A口或者乘地铁6号线至东大桥D1口到达。赛事物料仅限选手本人领取，不可他人代领。在纳西亚领取物料后可获得跑步常见运动损伤评估、损伤康复治疗体验、跑后拉伸恢复体验机会一次。,",0.0,0
"内蒙古羊绒精品工厂直销！全场2.5折封顶！羊绒裤98元起、羊绒衫198元起！7-8日仅两天.阜新迎宾馆三楼18841883018退订回T,",0.0,0
"菏泽移动您符合参加定陶区兴华路移动大厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月7日最后一天！退订回T,",0.0,0
"美的家装饰新家装修一站购，国庆最后2天（10月6-7日），北滨路金源广场，居然之家&美的家装饰&品牌主材商三重让利，钜惠十一。退订回n,",0.0,0
"红豆集团（果果来啦第二波）10.7-10.11，红豆万花城旗舰店FRESH超市进口水果优惠再续！红富士4.8/斤，蜜柚2.98/斤，新西兰小奇异果15元6个，进口香蕉3.98/斤，椰青6.8/个，更多实惠价格等你来。回复TD退订,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,",0.0,0
"甘肃中寰车险也能分期啦！凡现场投保，保费分期0手续0利率！轻松月付，解决您所需。活动时间：2016年10月8日至2016年11月7日。详情请致电4008931000回TD退订,,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"安阳捷盟车友会团购交强险优惠300元或买多少保险送多少礼品。地址：东风路与德隆街路口向南200米路西。18237291066。退订回复T,",0.0,0
"云南汇奥用车无忧节后我们为您准备了车辆5大系统免费检测的活动，首次进店可抢免费喷漆等万元礼包，电话：0871-65628777回T退订,,",0.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,,",0.0,0
"城中广电北营业厅尊敬的数字电视用户，江苏有线荆溪中路广电营业厅于10月6、7日在紫薇苑南门开展“双机合力”活动，买电视、换高清，挑战最低价，欢迎广大用户前来咨询、办理！回复TD拒收。,",0.0,0
"东营移动您符合参加东城区汾河路胜利移动厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月6日最后一天！退订回T,",0.0,0
"大同区域管委会各待岗人员：现大同区域自行车运营分公司需货车司机若干。条件：年龄45周岁以下，有B本以上驾照，有货运经验3~5年者优先。联系电话：0352-2899807回复TD退订。,",0.0,0
"易到用车尊敬的车主！南昌易到车主业务受理新地点南昌市红谷滩南斯友好路联泰香域尚城（新大加油站对面）详询18279143107退订回TD.,",0.0,0
"养生足道会员：贞观会馆独有特色热油疗法，长假归来抚慰你疲惫的身躯。询：15867567272丽丽18357479905萱萱，回复TD拒收,,",0.0,0
"东营移动您符合参加东城区汾河路胜利移动厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月6日最后一天！退订回T,",0.0,0
"小区无烟锅炉燃烟煤不冒烟，升温快，热效高，运行成本比传统锅炉节能45%，是小区，厂矿洗浴等供暖的理想选择13934083760退订回N,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"深车盟名车馆专业销售平行进口车，来自深圳服务全球，挂牌上市企业服务有保障，更有私人订制购车模式，现在购车送豪礼，询6796111退订回T,",0.0,0
"尊敬的客户：近日收到很多客户来电，接到以厂家第三方名义邀请您来我店做暗访调查并给予现金奖励，为甄别此次调查的真实性，您可以先答应接受对方调查，并速与我店联系，若情况属于，我店也将给予1次常规保养进行答谢，详询：86498299，回N退订浙江捷康,,",0.0,0
"工号1894：为了提供更好的服务，请您登陆www.canon.com.cn/ccs对我的服务进行评价，感谢支持与配合！佳能中国,",1.0,0
"红豆集团（果果来啦第二波）10.7-10.11，红豆万花城旗舰店FRESH超市进口水果优惠再续！红富士4.8/斤，蜜柚2.98/斤，新西兰小奇异果15元6个，进口香蕉3.98/斤，椰青6.8/个，更多实惠价格等你来。回复TD退订,,",0.0,0
"养生足道会员：贞观会馆独有特色热油疗法，长假归来抚慰你疲惫的身躯。询：15867567272丽丽18357479905萱萱，回复TD拒收,,",0.0,0
"石家庄移动存1299送1320话费.送三星4G大屏手机+1元送840元平板，地址南村工商所对过中国联通，询13032665266退订回T,,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"""集美惠又有特惠啦,买蓝秀防晒免费赠送68元珀薇晒后修复面膜一盒；顶级彩妆套盒，原价608元，惊爆价268元，美美彩妆一套全搞定！退订回T",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,",0.0,0
"南京华润华润悦府业主您好：我们将在8日9:30-16:30，对园区草坪和灌木进行病虫害防治喷药；外围绿化带、建筑物四周及垃圾房、车库集水沟污水井等做灭蚊蝇、蟑螂消杀。消杀期间请关好门窗，尽量避免在户外活动。由此给您及您家人的生活带来不便，敬请谅解!(遇雨顺延),",1.0,0
"""广州邮政已取：邮件**0567已取走。网购可用""""天河区时尚天河西区小餐厅1号吸烟室旁蜜蜂箱""""。bee.183gz.com.cn下载App寄件取件更便捷，客服11185-6,",1.0,0
"劳卡衣柜12周年，劳卡庆祝盛大的日子，买劳卡送云南6天5夜游，明天最后一天，仅此一次，快来中邦广场首层15座，电话3956300回T退订,",0.0,0
"家居新中源陶瓷携手魅惑天后许佳慧盛大开业！厂价直销保价终身，家电，红包免费送！10月15止地址西南城1栋咨询热线64356363退订回n,",0.0,0
"""汇嘉东方店VIP您好：9月28-10月7日安子国际众多国际品牌首次进驻1楼中厅,全场货品2-5折并有一口价货品特惠，欢迎您到店品鉴退订N",0.0,0
"永旺华东尊敬的会员：10月8~23日，永旺超市“十元均一节”火爆进行。数百种家品衣料食品商品全部十元一件，物美价廉，绝无仅有！退订回TD,",0.0,0
"内江水务尊敬的用户：为答谢您多年来对水务工作的支持与理解，我司将于2016年10月9日至10月31日开展“一户一表用户预存水费赠送礼品”活动。此项活动仅限于内江水务公司各收费大厅，敬请参与。详询2192000回复TD退订,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。王13867434581退订回T九州集团,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"EWE全球快递尊敬的林书空，包裹单号STW27307481412400，海关要求必须眷在https://ewe.com.au/id上传有效收件人证件。如需帮助请联系在线客服或cs.syd@ewe.com.au,",0.0,0
"酷开官方旗舰店尊敬的客户，您在本店拍下的商品(订单号:37698313063)，我们会及时为您发货，感谢您的理解与支持,,",1.0,0
"山东临沂宏都建陶主产金刚微晶石，高档内墙砖等配套产品，高品质超低.价格与您共赢！刘庆15762044999退订回T宏都建陶,",0.0,0
"汤庄李虎营业厅十一节后巨惠：凭短信交100元送4G智能手机+299元话费；进店免费贴钢化膜再送礼品，汤庄粮管所楼下13403866388,",0.0,0
"北京汽车阳高店完成厂家提车任务资金需求，新款国庆太低价开幕！5.88万起，15日止，合资纳智捷价更低。学府街新南关小学门口北邻退订回T,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"携可唯厂家全国行欢乐送活动开启了，19元等于208元大礼包，洗衣液6桶99元，面膜100元3盒，店内还有更多优惠等着你来！退订回T新宠儿,",0.0,0
"亲爱的，出大事了！新版伙星能拍音乐MV～智能剪辑，一秒拍大片！戳我http://imhuoxing.com退订回复TD伙星,,",0.0,0
"东营移动您符合参加东城区汾河路胜利移动厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月6日最后一天！退订回T,",0.0,0
"枫林绿洲熙籽服装店上新了，快来抢购吧！莎莲妮内衣五折清仓！联系电话：13786146610（微信号）退订回T熙籽服装,",0.0,0
"美的客服尊敬的美的用户，您好！美的感恩答谢会兹定于10月6日19：00江岸区发展大道357号武汉市农业局斜对面，田园商务酒店诚邀您参加；凭此短信入成免费领价值218元精美厨具一份；且现成抽取礼品。详询51885531，退订回N,",0.0,0
"养生足道会员：贞观会馆独有特色热油疗法，长假归来抚慰你疲惫的身躯。询：15867567272丽丽18357479905萱萱，回复TD拒收,,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。陈13867434403退订回T九州集团,",0.0,0
"德本装饰万科万悦汇店金秋十月，德本装饰隆重推出整装标准样板工地，特向茂悦府小区开放，看工地详询17783468238，退订回n,",0.0,0
"（周多生）尊敬的贵宾：您好！周多生西南批发中心将于2016年10月8日18时隆重举行开业庆典晚宴，住宿请于下午13时开始在酒店一楼大厅领取房卡。地址：城市名人酒店26楼名人厅，期待您的光临。联系电话：李洁13982212979，骆曦18628319706现周多生珠宝回T退订百福祥珠宝,",0.0,0
"内江水务尊敬的用户：为答谢您多年来对水务工作的支持与理解，我司将于2016年10月9日至10月31日开展“一户一表用户预存水费赠送礼品”活动。此项活动仅限于内江水务公司各收费大厅，敬请参与。详询2192000回复TD退订,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,",0.0,0
"兄弟家居最后一天！最后一天！麻辣明星来助阵兄弟家居26周年庆最后黄金8小时！千万不要错过一次真正了解家具的机会；还有家电终极大奖下午2点准时揭晓！温州商贸城兄弟家居建材城85657999退订回n,",0.0,0
"298元办理思迈尔综合健身卡，含恒温游泳汗蒸健身等，转发朋友圈积攒可办。地址湖塘花园街176号，活动咨询80583555回T退订思迈尔,,",0.0,0
"品质暖气、净水就选豪特！11年品牌老店，乙壹级设计施工资质，特惠只剩下2天Ｍ等有品位的你！037167881522回T退订豪特暖通,",0.0,0
"自然堂莼湖会员活动护手霜领取最后两天带上会员卡到店里免费领活动买一套送一套买500送500面膜洗护第二件都半价。退订回T秀美日化,",0.0,0
"58同城您好！你在58网投递的简历已通过本公司审核，现招淘宝客服、录入员数名，咨询工作详情请加客服QQ1151847799退订回T,,",1.0,0
"九九重阳日，浓浓敬老情。重阳节送你限量版重阳糕，详情请关注“1号集市”官方微信：jyguoji了解。/退订短信回TD江阴国际大酒店,",0.0,0
"Macbook立省800！Xbox直降1000！购指定款电脑下单送电脑包！机不可失电脑专场t.cn/RV2ZhDn回T退订富连网,,",0.0,0
"""七市政府办公室您正在使用七台河市网上政务服务中心,您的用户名为：13946593535,初始密码为：h22nqh,请登陆www.qthsp.gov.cn,完善资料并修改密码。",1.0,0
"亲爱的，出大事了！新版伙星能拍音乐MV～智能剪辑，一秒拍大片！戳我http://imhuoxing.com退订回复TD伙星,,",0.0,0
"美的家装饰新家装修一站购，国庆最后2天（10月6-7日），北滨路金源广场，居然之家&美的家装饰&品牌主材商三重让利，钜惠十一。退订回n,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。张13867434410退订回T九州集团,,",0.0,0
"美豪酒店尊敬的贵宾您好，感谢您下榻美豪酒店行政中心店，感谢您对美豪的关注与支持，了解更多感恩回馈信息请登陆：www.mehoodhotels.com，全国预订热线400-118-6666，酒店预订热线：029-68520888，全体美豪人真诚期待您的再次光临!祝您顺意平安!回TD退订,,",0.0,0
"新和移动交1299元送4G手机，笔记本电脑；32寸液晶电视新和县团结路34号移动公司营业大厅，老油脂厂对面13657588928，仅两天,",0.0,0
"CTS时尚男士亲爱的蔡育红您好，10月6日22点抢购秒杀开始，特等好消息第一时间给您传达c.tb.cn/c.ZaXEi退订回T,",0.0,0
"再次提醒办理过奖券的会员请于10月7日下午3：30到店准时参加金伯利13周年店庆抽奖活动，十万大奖等着您！详询：66286575金伯利,,",0.0,0
"百圆裤业临沂百圆裤业爱满重阳，情暖父母活动明天最后一天！买2条裤子送高档上衣；微店下单立省67元；储值送好礼！电话8313151回N退订,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"""日月轮转永不断,情若真挚长相伴,不论你身在天涯海角,一汽马自达记住这一天。祝您生日快乐!一汽马自达,",1.0,0
"运通汽车尊敬的别克车主，您好：您的爱车已经达到首次保养时间，诚挚邀请您带好保修保养手册前往南昌别克4S店进行厂家赠送的车辆首次保养。售后电话0791-82205195地址：南昌市洪都北大道别克4S店（燃气公司旁）。祝您生活愉快！[回复TD退订],",0.0,0
"极极桐乡人民奔走相告：濮院镇飞虎科技［十一］百大品牌联合清仓：水貂最低1100元、利郎、九牧王、卡琪屋0.1~3折全部清光先到先抢退回N,",0.0,0
"甘肃中寰车险也能分期啦！凡现场投保，保费分期0手续0利率！轻松月付，解决您所需。活动时间：2016年10月8日至2016年11月7日。详情请致电4008931000回TD退订,",0.0,0
"假期最后一站，来山水看未来家的样子，国庆全明星样板间全城征集，金牌施工队为您量身定做本周日时间广场润丰酒店21楼88776347山水人家,",0.0,0
"新兴福庆凭短信进店，喷漆喷1送1。预约保养，工时3折送燃油添加剂1瓶。满2000赠节气门清洗1次。买套餐，赠全年救援（限北京）。退订回T,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"菏泽移动您符合参加定陶区兴华路移动大厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月7日最后一天！退订回T,",0.0,0
"连云港国税局金三上线后，若有电子税务局问题，请与开发区局惠洪联系，昆仑山路21号国税局207室，85025380，18036670675,,",1.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"天津天立赛鸽中心尊敬的广大鸽友：参赛费交费和赛鸽分组截止日期10月9日，精英挑战赛报名交费截止日期180公里前一天晚上6点。退订回复TD,",0.0,0
"深车盟名车馆专业销售平行进口车，来自深圳服务全球，挂牌上市企业服务有保障，更有私人订制购车模式，现在购车送豪礼，询6796111退订回T,",0.0,0
"石家庄移动存1299送1320话费.送三星4G大屏手机+1元送840元平板，地址南村工商所对过中国联通，询13032665266退订回T,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"瀚方（联邦、芝华仕、沙克）重装开业进店有礼，国庆限量爆款，超低价全国嗨抢！疯狂抽奬万元豪礼等您拿！舒怡二期联邦8882666退订回T,,",0.0,0
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:457492015联系了解详情。退订回T,,",1.0,0
"永旺华东尊敬的会员：10月8~23日，永旺超市“十元均一节”火爆进行。数百种家品衣料食品商品全部十元一件，物美价廉，绝无仅有！退订回TD,",0.0,0
"陕西广通运输河津王家岭矿发往陕焦80元/吨，现金结账，随到随装，联系电话：18306883863回复TD拒收,,",0.0,0
"内蒙古羊绒精品工厂直销！全场2.5折封顶！羊绒裤98元起、羊绒衫198元起！8-9日仅两天.阜新迎宾馆三楼18841883018退订回T,",0.0,0
"提拉米酥尊敬的会员您好：今天是八号米酥会员日，全场尊享8·8折，蛋挞和餐包半价抢购，明天是重阳节可接受蛋糕，披萨预定7706977,,",0.0,0
"海尔专卖店尊敬的用户您好!海尔专卖店（翔裕电器）感恩答谢会特邀请您于6号(今）晚上19:00在卡威尔酒店(地址：海珠区工业大道中222号；地铁8号线宝岗大道站A出口乘59路公交车到珠江医院站；公交站：珠江医院站)，凡到场老用户可免费领取厨房用具一套，且现成免费抽全美礼品（扫地机、大米、油、及各种家用电器）抽中率80％，邀请码8094热忱为您服务。请凭邀请码入场，客服热线：020-84661479现场咨询：020-29066780回T退订,",0.0,0
"内江水务尊敬的用户：为答谢您多年来对水务工作的支持与理解，我司将于2016年10月9日至10月31日开展“一户一表用户预存水费赠送礼品”活动。此项活动仅限于内江水务公司各收费大厅，敬请参与。详询2192000回复TD退订,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
"杨屯银河手机营业厅回馈老客户:本营业厅送你2年免费宽带试用！不收钱！时间有限！杨屯信用社往东三叉路口北侧15805226165退订回T,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、7-10号(友好酒店三楼)询6220579退订回T,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"尊敬的新合贵宾您好:本月新合水产店6周年店庆，惊喜不断，期待您的光临！温馨提示:今日起会员必须凭卡消费！回TD退订新合美容美发,",0.0,0
"百圆裤业临沂百圆裤业爱满重阳，情暖父母活动明天最后一天！买2条裤子送高档上衣；微店下单立省67元；储值送好礼！电话8313151回N退订,",0.0,0
"广电兴庆分公司欢度国庆！为答谢宁夏广电新老客户，我公司特推出办广电套餐送宽带并送大礼活动，明天早上9点我们在景墨家园A区东大门口设立便民服务点，现场办理安装，详情咨询96200。回复TD拒收！,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
"提拉米酥尊敬的会员您好：今天是八号米酥会员日，全场尊享8·8折，蛋挞和餐包半价抢购，明天是重阳节可接受蛋糕，披萨预定7706977,",0.0,0
"内江水务尊敬的用户：为答谢您多年来对水务工作的支持与理解，我司将于2016年10月9日至10月31日开展“一户一表用户预存水费赠送礼品”活动。此项活动仅限于内江水务公司各收费大厅，敬请参与。详询2192000回复TD退订,",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"劳卡衣柜12周年，劳卡庆祝盛大的日子，买劳卡送云南6天5夜游，明天最后一天，仅此一次，快来振兴二路16号108电话6116108回T退订,",0.0,0
"小区无烟锅炉燃烟煤不冒烟，升温快，热效高，运行成本比传统锅炉节能45%，是小区，厂矿洗浴等供暖的理想选择13934083760退订回N,",0.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,",0.0,0
"亲爱的，出大事了！新版伙星能拍音乐MV～智能剪辑，一秒拍大片！戳我http://imhuoxing.com退订回复TD伙星,,",0.0,0
"富贸商城文件解压异常通知!,,",1.0,0
"品质暖气、净水就选豪特！11年品牌老店，乙壹级设计施工资质，特惠只剩下2天Ｍ等有品位的你！037167881522回T退订豪特暖通,",0.0,0
"提拉米酥尊敬的会员您好：今天是八号米酥会员日，全场尊享8·8折，蛋挞和餐包半价抢购，明天是重阳节可接受蛋糕，披萨预定7706977,",0.0,0
"甘肃中寰车险也能分期啦！凡现场投保，保费分期0手续0利率！轻松月付，解决您所需。活动时间：2016年10月8日至2016年11月7日。详情请致电4008931000回TD退订,",0.0,0
"爱花居尊敬的喻女士：您在爱花居订购的礼品已经受理！请关注微信公众号“爱花居”，继续跟进订单进度状态。如有任何疑问请拨打：4006-728-555,",1.0,0
"35.57亿！！大乐透上期开出6注头奖，奖池依然居高不下！今晚开奖，赶紧下载九歌彩票客户端购买啦！安卓网址：http://s.51mcp.com/cptzz.apk，苹果在商城搜：九歌彩票，详询4007001898.回T退订九歌彩票,,",0.0,0
"劳卡衣柜12周年，劳卡庆祝盛大的日子，买劳卡送云南6天5夜游，明天最后一天，仅此一次，快来中邦广场首层15座，电话3956300回T退订,",0.0,0
"车尚将尊敬的车主，您好！车尚将为感谢您一路的陪伴，于10月8日-9日我司将携手建设银/行为广大车主现场办理粤通卡、免费安装价值200元的电子标签，让您秒过高速，享受9.8折过路优惠，现场安装马上使用，另还可赠送价值50元的中石化现/金加油券，好礼送不完，等您来参与！如您需安装电子标签则需车主本人带上身/份证和行驶证前来办理！备注：一定需要本人！因数额有限，现在起可进行预约，电话：2625789（车行坐机），截止预约时间：2016年10月9日下午3点回T退订,,",0.0,0
"荟萃楼9.28--10.16中东大市场店2周年店庆！优惠力度空前，错过再等一年！凭会员卡领精美礼品0431-85572999拒收回T,,",0.0,0
"贝佳人贝佳人六周年感恩回馈，10月6号火爆开启，文胸以旧换新，部分产品买一送一。欢迎速来抢购！城隍庙斜对面东街小学西侧贝佳人.回N退订,,",0.0,0
"东风日产商丘宏祥各位小主：愉快的假期即将结束，车辆长途跋涉，想必一定“身心疲惫”，建议您回店做体检。更多活动详情5083222。回T退订,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"""出售卡特彼勒推土机D7G-2,2009年，4294小时，发票合格证齐全，车况很好，电话/微信13564549021姚先生2Machine,",0.0,0
"好消息！栢丽妍化妆品伦教店隆重开业啦＊业期间凭此短信可免费领50元礼包一份，全场7.8折还有低止1元起，伦教街道振兴路华普新翼广场馨妍,,",0.0,0
"富琪装饰建材10月大放“价”，进店有豪礼！为回赖城新老客户我司现推出699元/平方精装修+主材全包，更有现金红包最高1888元等你来抽，要装修选富琪匠心，为你真正的省钱省时省力省心省忧！地址:寮步金兴路邑和装饰城富琪建材13686221678罗燕退订回T,,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。张13867434410退订回T九州集团,",0.0,0
"东营移动您符合参加东城区汾河路胜利移动厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月6日最后一天！退订回T,",0.0,0
"菏泽移动您符合参加定陶区兴华路移动大厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月7日最后一天！退订回T,",0.0,0
"国庆放“价”还有2天！百货类新品低至5折；化妆品85折；电器逢千送百；超市指定商品两件低至5折；百万红包任性派/回TD退订新大新北京路店,",0.0,0
"内江水务尊敬的用户：为答谢您多年来对水务工作的支持与理解，我司将于2016年10月9日至10月31日开展“一户一表用户预存水费赠送礼品”活动。此项活动仅限于内江水务公司各收费大厅，敬请参与。详询2192000回复TD退订,",0.0,0
"丽水品格吊顶10月16日周年庆工厂任性，带您体验送板又送LED照明灯，报名开始咯解放街525号紫金路交叉口电话2350886信息退订回T,",0.0,0
"劳卡衣柜12周年，劳卡庆祝盛大的日子，买劳卡送云南6天5夜游，明天最后一天，仅此一次，快来振兴二路16号108电话6116108回T退订,",0.0,0
"世博联展10月12-14日在北京国际展览中心三元西桥举办第29届北京美容化妆品养生博览会诚邀参观咨询010-58220435回T退,,",1.0,0
"国庆节活动7号就结束了，还没订购的亲，别再犹豫了，不要失去省钱的机会。安华卫浴平邑旗舰店欢迎您再次光临！退订回N平邑安华卫浴,",0.0,0
